7.389500375e-005 -0.0121363
7.389600375e-005 -0.0117343
7.389700375e-005 -0.0115333
7.389800375e-005 -0.0109303
7.389900375e-005 -0.0103273
7.390000375e-005 -0.0079152
7.390100375e-005 -0.00309108
7.390200375e-005 0.00334108
7.390300375e-005 0.00856721
7.390400375e-005 0.0111803
7.390500375e-005 0.0121853
7.390600375e-005 0.0123863
7.390700375e-005 0.0125873
7.390800375e-005 0.0127883
7.390900375e-005 0.0129893
7.391000375e-005 0.0127883
7.391100375e-005 0.0125873
7.391200375e-005 0.0119843
7.391300375e-005 0.0113813
7.391400375e-005 0.0105773
7.391500375e-005 0.0101753
7.391600375e-005 0.00937123
7.391700375e-005 0.00655716
7.391800375e-005 0.00092902
7.391900375e-005 -0.00570415
7.392000375e-005 -0.0105283
7.392100375e-005 -0.0125383
7.392200375e-005 -0.0131413
7.392300375e-005 -0.0135433
7.392400375e-005 -0.0137443
7.392500375e-005 -0.0139454
7.392600375e-005 -0.0139454
7.392700375e-005 -0.0137443
7.392800375e-005 -0.0133423
7.392900375e-005 -0.0127393
7.393000375e-005 -0.0119353
7.393100375e-005 -0.0115333
7.393200375e-005 -0.0111313
7.393300375e-005 -0.0109303
7.393400375e-005 -0.00912123
7.393500375e-005 -0.00429711
7.393600375e-005 0.00253706
7.393700375e-005 0.00856721
7.393800375e-005 0.0113813
7.393900375e-005 0.0123863
7.394000375e-005 0.0125873
7.394100375e-005 0.0127883
7.394200375e-005 0.0129893
7.394300375e-005 0.0131903
7.394400375e-005 0.0131903
7.394500375e-005 0.0127883
7.394600375e-005 0.0121853
7.394700375e-005 0.0113813
7.394800375e-005 0.0105773
7.394900375e-005 0.00997425
7.395000375e-005 0.00957224
7.395100375e-005 0.0079642
7.395200375e-005 0.00314008
7.395300375e-005 -0.00349309
7.395400375e-005 -0.00912123
7.395500375e-005 -0.0119353
7.395600375e-005 -0.0127393
7.395700375e-005 -0.0131413
7.395800375e-005 -0.0135433
7.395900375e-005 -0.0135433
7.396000375e-005 -0.0139454
7.396100375e-005 -0.0137443
7.396200375e-005 -0.0133423
7.396300375e-005 -0.0125383
7.396400375e-005 -0.0119353
7.396500375e-005 -0.0115333
7.396600375e-005 -0.0113323
7.396700375e-005 -0.0109303
7.396800375e-005 -0.00972425
7.396900375e-005 -0.00650817
7.397000375e-005 -0.000880025
7.397100375e-005 0.00494912
7.397200375e-005 0.00876822
7.397300375e-005 0.0107783
7.397400375e-005 0.0115823
7.397500375e-005 0.0119843
7.397600375e-005 0.0123863
7.397700375e-005 0.0125873
7.397800375e-005 0.0125873
7.397900375e-005 0.0123863
7.398000375e-005 0.0115823
7.398100375e-005 0.0109793
7.398200375e-005 0.0103763
7.398300375e-005 0.00997425
7.398400375e-005 0.00937123
7.398500375e-005 0.00716018
7.398600375e-005 0.00374309
7.398700375e-005 -0.00027701
7.398800375e-005 -0.00329209
7.398900375e-005 -0.00570415
7.399000375e-005 -0.00731219
7.399100375e-005 -0.00851822
7.399200375e-005 -0.00952324
7.399300375e-005 -0.0105283
7.399400375e-005 -0.0111313
7.399500375e-005 -0.0113323
7.399600375e-005 -0.0111313
7.399700375e-005 -0.0107293
7.399800375e-005 -0.0101263
7.399900375e-005 -0.00912123
7.400000375e-005 -0.0079152
7.400100375e-005 -0.00670917
7.400200375e-005 -0.00550314
7.400300375e-005 -0.00409611
7.400400375e-005 -0.00248807
7.400500375e-005 -0.00108103
7.400600375e-005 0.000326005
7.400700375e-005 0.00153204
7.400800375e-005 0.00253706
7.400900375e-005 0.00334108
7.401000375e-005 0.0039441
7.401100375e-005 0.00454711
7.401200375e-005 0.00474812
7.401300375e-005 0.00474812
7.401400375e-005 0.00474812
7.401500375e-005 0.00474812
7.401600375e-005 0.00434611
7.401700375e-005 0.00374309
7.401800375e-005 0.00293907
7.401900375e-005 0.00213505
7.402000375e-005 0.00133103
7.402100375e-005 0.00052701
7.402200375e-005 -7.6005e-005
7.402300375e-005 -0.00067902
7.402400375e-005 -0.00108103
7.402500375e-005 -0.00168405
7.402600375e-005 -0.00208606
7.402700375e-005 -0.00228706
7.402800375e-005 -0.00248807
7.402900375e-005 -0.00248807
7.403000375e-005 -0.00248807
7.403100375e-005 -0.00208606
7.403200375e-005 -0.00168405
7.403300375e-005 -0.00128204
7.403400375e-005 -0.00108103
7.403500375e-005 -0.000478015
7.403600375e-005 -7.6005e-005
7.403700375e-005 0.000125
7.403800375e-005 0.00052701
7.403900375e-005 0.000728015
7.404000375e-005 0.000728015
7.404100375e-005 0.000728015
7.404200375e-005 0.000728015
7.404300375e-005 0.000728015
7.404400375e-005 0.000326005
7.404500375e-005 -0.00027701
7.404600375e-005 -0.00067902
7.404700375e-005 -0.00128204
7.404800375e-005 -0.00188505
7.404900375e-005 -0.00248807
7.405000375e-005 -0.00309108
7.405100375e-005 -0.0036941
7.405200375e-005 -0.00429711
7.405300375e-005 -0.00469912
7.405400375e-005 -0.00490013
7.405500375e-005 -0.00490013
7.405600375e-005 -0.00490013
7.405700375e-005 -0.00469912
7.405800375e-005 -0.00429711
7.405900375e-005 -0.0036941
7.406000375e-005 -0.00289008
7.406100375e-005 -0.00208606
7.406200375e-005 -0.00108103
7.406300375e-005 -7.6005e-005
7.406400375e-005 0.00113003
7.406500375e-005 0.00213505
7.406600375e-005 0.00314008
7.406700375e-005 0.0039441
7.406800375e-005 0.00474812
7.406900375e-005 0.00535113
7.407000375e-005 0.00595415
7.407100375e-005 0.00635616
7.407200375e-005 0.00635616
7.407300375e-005 0.00615515
7.407400375e-005 0.00575314
7.407500375e-005 0.00515013
7.407600375e-005 0.0041451
7.407700375e-005 0.00314008
7.407800375e-005 0.00193405
7.407900375e-005 0.000728015
7.408000375e-005 -0.000478015
7.408100375e-005 -0.00188505
7.408200375e-005 -0.00329209
7.408300375e-005 -0.00449812
7.408400375e-005 -0.00570415
7.408500375e-005 -0.00691018
7.408600375e-005 -0.0077142
7.408700375e-005 -0.00831721
7.408800375e-005 -0.00871922
7.408900375e-005 -0.00892023
7.409000375e-005 -0.00892023
7.409100375e-005 -0.00871922
7.409200375e-005 -0.00811621
7.409300375e-005 -0.00731219
7.409400375e-005 -0.00630716
7.409500375e-005 -0.00490013
7.409600375e-005 -0.00349309
7.409700375e-005 -0.00208606
7.409800375e-005 -0.00067902
7.409900375e-005 0.00092902
7.410000375e-005 0.00253706
7.410100375e-005 0.0039441
7.410200375e-005 0.00535113
7.410300375e-005 0.00655716
7.410400375e-005 0.00756219
7.410500375e-005 0.0081652
7.410600375e-005 0.00856721
7.410700375e-005 0.00856721
7.410800375e-005 0.00836621
7.410900375e-005 0.0081652
7.411000375e-005 0.00756219
7.411100375e-005 0.00655716
7.411200375e-005 0.00555214
7.411300375e-005 0.0039441
7.411400375e-005 0.00233606
7.411500375e-005 0.00052701
7.411600375e-005 -0.000880025
7.411700375e-005 -0.00248807
7.411800375e-005 -0.00409611
7.411900375e-005 -0.00570415
7.412000375e-005 -0.00691018
7.412100375e-005 -0.00811621
7.412200375e-005 -0.00892023
7.412300375e-005 -0.00932224
7.412400375e-005 -0.00952324
7.412500375e-005 -0.00952324
7.412600375e-005 -0.00912123
7.412700375e-005 -0.00851822
7.412800375e-005 -0.0077142
7.412900375e-005 -0.00691018
7.413000375e-005 -0.00550314
7.413100375e-005 -0.00409611
7.413200375e-005 -0.00248807
7.413300375e-005 -0.00108103
7.413400375e-005 0.00052701
7.413500375e-005 0.00233606
7.413600375e-005 0.00374309
7.413700375e-005 0.00474812
7.413800375e-005 0.00575314
7.413900375e-005 0.00655716
7.414000375e-005 0.00695917
7.414100375e-005 0.00716018
7.414200375e-005 0.00736118
7.414300375e-005 0.00716018
7.414400375e-005 0.00655716
7.414500375e-005 0.00575314
7.414600375e-005 0.00454711
7.414700375e-005 0.00354209
7.414800375e-005 0.00213505
7.414900375e-005 0.00092902
7.415000375e-005 -0.000478015
7.415100375e-005 -0.00188505
7.415200375e-005 -0.00329209
7.415300375e-005 -0.00449812
7.415400375e-005 -0.00550314
7.415500375e-005 -0.00610616
7.415600375e-005 -0.00670917
7.415700375e-005 -0.00691018
7.415800375e-005 -0.00691018
7.415900375e-005 -0.00650817
7.416000375e-005 -0.00590515
7.416100375e-005 -0.00530214
7.416200375e-005 -0.00449812
7.416300375e-005 -0.00349309
7.416400375e-005 -0.00248807
7.416500375e-005 -0.00128204
7.416600375e-005 -0.00027701
7.416700375e-005 0.00092902
7.416800375e-005 0.00193405
7.416900375e-005 0.00273807
7.417000375e-005 0.00334108
7.417100375e-005 0.00374309
7.417200375e-005 0.0039441
7.417300375e-005 0.0039441
7.417400375e-005 0.00374309
7.417500375e-005 0.00354209
7.417600375e-005 0.00293907
7.417700375e-005 0.00233606
7.417800375e-005 0.00133103
7.417900375e-005 0.000326005
7.418000375e-005 -0.000880025
7.418100375e-005 -0.00188505
7.418200375e-005 -0.00268907
7.418300375e-005 -0.00349309
7.418400375e-005 -0.00409611
7.418500375e-005 -0.00449812
7.418600375e-005 -0.00490013
7.418700375e-005 -0.00510113
7.418800375e-005 -0.00510113
7.418900375e-005 -0.00490013
7.419000375e-005 -0.00409611
7.419100375e-005 -0.00329209
7.419200375e-005 -0.00248807
7.419300375e-005 -0.00168405
7.419400375e-005 -0.00067902
7.419500375e-005 0.000125
7.419600375e-005 0.00113003
7.419700375e-005 0.00193405
7.419800375e-005 0.00273807
7.419900375e-005 0.00334108
7.420000375e-005 0.00374309
7.420100375e-005 0.0039441
7.420200375e-005 0.0041451
7.420300375e-005 0.0039441
7.420400375e-005 0.00354209
7.420500375e-005 0.00293907
7.420600375e-005 0.00233606
7.420700375e-005 0.00153204
7.420800375e-005 0.000728015
7.420900375e-005 -0.00027701
7.421000375e-005 -0.00128204
7.421100375e-005 -0.00208606
7.421200375e-005 -0.00289008
7.421300375e-005 -0.00349309
7.421400375e-005 -0.00409611
7.421500375e-005 -0.00469912
7.421600375e-005 -0.00510113
7.421700375e-005 -0.00530214
7.421800375e-005 -0.00530214
7.421900375e-005 -0.00510113
7.422000375e-005 -0.00469912
7.422100375e-005 -0.00429711
7.422200375e-005 -0.0036941
7.422300375e-005 -0.00289008
7.422400375e-005 -0.00228706
7.422500375e-005 -0.00168405
7.422600375e-005 -0.00108103
7.422700375e-005 -0.000478015
7.422800375e-005 0.000125
7.422900375e-005 0.00092902
7.423000375e-005 0.00133103
7.423100375e-005 0.00173304
7.423200375e-005 0.00213505
7.423300375e-005 0.00213505
7.423400375e-005 0.00233606
7.423500375e-005 0.00233606
7.423600375e-005 0.00233606
7.423700375e-005 0.00213505
7.423800375e-005 0.00193405
7.423900375e-005 0.00173304
7.424000375e-005 0.00153204
7.424100375e-005 0.00133103
7.424200375e-005 0.00113003
7.424300375e-005 0.000728015
7.424400375e-005 0.00052701
7.424500375e-005 0.000326005
7.424600375e-005 0.000326005
7.424700375e-005 0.000326005
7.424800375e-005 0.000125
7.424900375e-005 -7.6005e-005
7.425000375e-005 -0.000478015
7.425100375e-005 -0.000880025
7.425200375e-005 -0.00128204
7.425300375e-005 -0.00168405
7.425400375e-005 -0.00208606
7.425500375e-005 -0.00248807
7.425600375e-005 -0.00289008
7.425700375e-005 -0.00349309
7.425800375e-005 -0.0038951
7.425900375e-005 -0.00449812
7.426000375e-005 -0.00469912
7.426100375e-005 -0.00510113
7.426200375e-005 -0.00530214
7.426300375e-005 -0.00530214
7.426400375e-005 -0.00510113
7.426500375e-005 -0.00490013
7.426600375e-005 -0.00469912
7.426700375e-005 -0.00409611
7.426800375e-005 -0.00329209
7.426900375e-005 -0.00208606
7.427000375e-005 -0.000880025
7.427100375e-005 0.000326005
7.427200375e-005 0.00133103
7.427300375e-005 0.00233606
7.427400375e-005 0.00354209
7.427500375e-005 0.00474812
7.427600375e-005 0.00575314
7.427700375e-005 0.00655716
7.427800375e-005 0.00716018
7.427900375e-005 0.00776319
7.428000375e-005 0.00776319
7.428100375e-005 0.00756219
7.428200375e-005 0.00695917
7.428300375e-005 0.00595415
7.428400375e-005 0.00494912
7.428500375e-005 0.00354209
7.428600375e-005 0.00193405
7.428700375e-005 0.000326005
7.428800375e-005 -0.00128204
7.428900375e-005 -0.00309108
7.429000375e-005 -0.00490013
7.429100375e-005 -0.00670917
7.429200375e-005 -0.00831721
7.429300375e-005 -0.00952324
7.429400375e-005 -0.0103273
7.429500375e-005 -0.0105283
7.429600375e-005 -0.0105283
7.429700375e-005 -0.0107293
7.429800375e-005 -0.0103273
7.429900375e-005 -0.00952324
7.430000375e-005 -0.00811621
7.430100375e-005 -0.00650817
7.430200375e-005 -0.00449812
7.430300375e-005 -0.00248807
7.430400375e-005 -0.000478015
7.430500375e-005 0.00153204
7.430600375e-005 0.00354209
7.430700375e-005 0.00535113
7.430800375e-005 0.00675817
7.430900375e-005 0.0079642
7.431000375e-005 0.00876822
7.431100375e-005 0.00937123
7.431200375e-005 0.00937123
7.431300375e-005 0.00917023
7.431400375e-005 0.00876822
7.431500375e-005 0.0079642
7.431600375e-005 0.00655716
7.431700375e-005 0.00494912
7.431800375e-005 0.00334108
7.431900375e-005 0.00133103
7.432000375e-005 -0.00067902
7.432100375e-005 -0.00248807
7.432200375e-005 -0.00409611
7.432300375e-005 -0.00570415
7.432400375e-005 -0.00711118
7.432500375e-005 -0.00811621
7.432600375e-005 -0.00871922
7.432700375e-005 -0.00892023
7.432800375e-005 -0.00892023
7.432900375e-005 -0.00871922
7.433000375e-005 -0.00811621
7.433100375e-005 -0.00711118
7.433200375e-005 -0.00590515
7.433300375e-005 -0.00449812
7.433400375e-005 -0.00309108
7.433500375e-005 -0.00168405
7.433600375e-005 -7.6005e-005
7.433700375e-005 0.00133103
7.433800375e-005 0.00253706
7.433900375e-005 0.00374309
7.434000375e-005 0.00454711
7.434100375e-005 0.00515013
7.434200375e-005 0.00555214
7.434300375e-005 0.00555214
7.434400375e-005 0.00535113
7.434500375e-005 0.00494912
7.434600375e-005 0.0041451
7.434700375e-005 0.00314008
7.434800375e-005 0.00213505
7.434900375e-005 0.00092902
7.435000375e-005 -7.6005e-005
7.435100375e-005 -0.00108103
7.435200375e-005 -0.00208606
7.435300375e-005 -0.00309108
7.435400375e-005 -0.00409611
7.435500375e-005 -0.00449812
7.435600375e-005 -0.00469912
7.435700375e-005 -0.00490013
7.435800375e-005 -0.00469912
7.435900375e-005 -0.00429711
7.436000375e-005 -0.0036941
7.436100375e-005 -0.00309108
7.436200375e-005 -0.00268907
7.436300375e-005 -0.00208606
7.436400375e-005 -0.00128204
7.436500375e-005 -0.000478015
7.436600375e-005 0.000326005
7.436700375e-005 0.00092902
7.436800375e-005 0.00153204
7.436900375e-005 0.00193405
7.437000375e-005 0.00233606
7.437100375e-005 0.00253706
7.437200375e-005 0.00253706
7.437300375e-005 0.00233606
7.437400375e-005 0.00213505
7.437500375e-005 0.00173304
7.437600375e-005 0.00113003
7.437700375e-005 0.000728015
7.437800375e-005 0.000326005
7.437900375e-005 -0.00027701
7.438000375e-005 -0.00067902
7.438100375e-005 -0.00128204
7.438200375e-005 -0.00168405
7.438300375e-005 -0.00208606
7.438400375e-005 -0.00228706
7.438500375e-005 -0.00228706
7.438600375e-005 -0.00248807
7.438700375e-005 -0.00248807
7.438800375e-005 -0.00268907
7.438900375e-005 -0.00268907
7.439000375e-005 -0.00248807
7.439100375e-005 -0.00228706
7.439200375e-005 -0.00208606
7.439300375e-005 -0.00208606
7.439400375e-005 -0.00208606
7.439500375e-005 -0.00188505
7.439600375e-005 -0.00168405
7.439700375e-005 -0.00148304
7.439800375e-005 -0.00128204
7.439900375e-005 -0.00128204
7.440000375e-005 -0.00108103
7.440100375e-005 -0.00108103
7.440200375e-005 -0.000880025
7.440300375e-005 -0.00067902
7.440400375e-005 -0.000478015
7.440500375e-005 -0.00027701
7.440600375e-005 -7.6005e-005
7.440700375e-005 0.000326005
7.440800375e-005 0.00092902
7.440900375e-005 0.00133103
7.441000375e-005 0.00173304
7.441100375e-005 0.00213505
7.441200375e-005 0.00253706
7.441300375e-005 0.00273807
7.441400375e-005 0.00293907
7.441500375e-005 0.00293907
7.441600375e-005 0.00273807
7.441700375e-005 0.00253706
7.441800375e-005 0.00213505
7.441900375e-005 0.00173304
7.442000375e-005 0.00113003
7.442100375e-005 0.00052701
7.442200375e-005 -0.00027701
7.442300375e-005 -0.00128204
7.442400375e-005 -0.00228706
7.442500375e-005 -0.00329209
7.442600375e-005 -0.00429711
7.442700375e-005 -0.00510113
7.442800375e-005 -0.00610616
7.442900375e-005 -0.00691018
7.443000375e-005 -0.00731219
7.443100375e-005 -0.00751319
7.443200375e-005 -0.00751319
7.443300375e-005 -0.00751319
7.443400375e-005 -0.00711118
7.443500375e-005 -0.00650817
7.443600375e-005 -0.00550314
7.443700375e-005 -0.00449812
7.443800375e-005 -0.00309108
7.443900375e-005 -0.00148304
7.444000375e-005 0.000125
7.444100375e-005 0.00173304
7.444200375e-005 0.00334108
7.444300375e-005 0.00474812
7.444400375e-005 0.00615515
7.444500375e-005 0.00716018
7.444600375e-005 0.0079642
7.444700375e-005 0.00856721
7.444800375e-005 0.00896922
7.444900375e-005 0.00896922
7.445000375e-005 0.00856721
7.445100375e-005 0.00776319
7.445200375e-005 0.00655716
7.445300375e-005 0.00515013
7.445400375e-005 0.00334108
7.445500375e-005 0.00173304
7.445600375e-005 -0.00027701
7.445700375e-005 -0.00228706
7.445800375e-005 -0.00409611
7.445900375e-005 -0.00590515
7.446000375e-005 -0.00731219
7.446100375e-005 -0.00871922
7.446200375e-005 -0.00972425
7.446300375e-005 -0.0103273
7.446400375e-005 -0.0105283
7.446500375e-005 -0.0105283
7.446600375e-005 -0.0103273
7.446700375e-005 -0.00992525
7.446800375e-005 -0.00912123
7.446900375e-005 -0.0077142
7.447000375e-005 -0.00570415
7.447100375e-005 -0.0038951
7.447200375e-005 -0.00188505
7.447300375e-005 -0.00027701
7.447400375e-005 0.00153204
7.447500375e-005 0.00314008
7.447600375e-005 0.00474812
7.447700375e-005 0.00615515
7.447800375e-005 0.00736118
7.447900375e-005 0.0081652
7.448000375e-005 0.00856721
7.448100375e-005 0.00856721
7.448200375e-005 0.0081652
7.448300375e-005 0.00776319
7.448400375e-005 0.00695917
7.448500375e-005 0.00575314
7.448600375e-005 0.00454711
7.448700375e-005 0.00314008
7.448800375e-005 0.00173304
7.448900375e-005 0.000125
7.449000375e-005 -0.00148304
7.449100375e-005 -0.00289008
7.449200375e-005 -0.00449812
7.449300375e-005 -0.00570415
7.449400375e-005 -0.00650817
7.449500375e-005 -0.00711118
7.449600375e-005 -0.00751319
7.449700375e-005 -0.0079152
7.449800375e-005 -0.0079152
7.449900375e-005 -0.00751319
7.450000375e-005 -0.00691018
7.450100375e-005 -0.00610616
7.450200375e-005 -0.00510113
7.450300375e-005 -0.00409611
7.450400375e-005 -0.00289008
7.450500375e-005 -0.00168405
7.450600375e-005 -0.000478015
7.450700375e-005 0.000728015
7.450800375e-005 0.00173304
7.450900375e-005 0.00253706
7.451000375e-005 0.00354209
7.451100375e-005 0.0041451
7.451200375e-005 0.00454711
7.451300375e-005 0.00454711
7.451400375e-005 0.00434611
7.451500375e-005 0.0039441
7.451600375e-005 0.00354209
7.451700375e-005 0.00314008
7.451800375e-005 0.00253706
7.451900375e-005 0.00153204
7.452000375e-005 0.00052701
7.452100375e-005 -0.000478015
7.452200375e-005 -0.00148304
7.452300375e-005 -0.00228706
7.452400375e-005 -0.00289008
7.452500375e-005 -0.0036941
7.452600375e-005 -0.00409611
7.452700375e-005 -0.00469912
7.452800375e-005 -0.00510113
7.452900375e-005 -0.00530214
7.453000375e-005 -0.00510113
7.453100375e-005 -0.00469912
7.453200375e-005 -0.00429711
7.453300375e-005 -0.0036941
7.453400375e-005 -0.00289008
7.453500375e-005 -0.00188505
7.453600375e-005 -0.000880025
7.453700375e-005 -7.6005e-005
7.453800375e-005 0.000728015
7.453900375e-005 0.00153204
7.454000375e-005 0.00233606
7.454100375e-005 0.00293907
7.454200375e-005 0.00354209
7.454300375e-005 0.0039441
7.454400375e-005 0.00434611
7.454500375e-005 0.00434611
7.454600375e-005 0.0039441
7.454700375e-005 0.00354209
7.454800375e-005 0.00273807
7.454900375e-005 0.00193405
7.455000375e-005 0.00113003
7.455100375e-005 0.000326005
7.455200375e-005 -0.00067902
7.455300375e-005 -0.00188505
7.455400375e-005 -0.00289008
7.455500375e-005 -0.0038951
7.455600375e-005 -0.00490013
7.455700375e-005 -0.00570415
7.455800375e-005 -0.00610616
7.455900375e-005 -0.00650817
7.456000375e-005 -0.00670917
7.456100375e-005 -0.00650817
7.456200375e-005 -0.00630716
7.456300375e-005 -0.00590515
7.456400375e-005 -0.00530214
7.456500375e-005 -0.00429711
7.456600375e-005 -0.00309108
7.456700375e-005 -0.00168405
7.456800375e-005 -0.000478015
7.456900375e-005 0.000728015
7.457000375e-005 0.00213505
7.457100375e-005 0.00334108
7.457200375e-005 0.00454711
7.457300375e-005 0.00555214
7.457400375e-005 0.00635616
7.457500375e-005 0.00695917
7.457600375e-005 0.00716018
7.457700375e-005 0.00716018
7.457800375e-005 0.00675817
7.457900375e-005 0.00635616
7.458000375e-005 0.00555214
7.458100375e-005 0.00454711
7.458200375e-005 0.00354209
7.458300375e-005 0.00213505
7.458400375e-005 0.000728015
7.458500375e-005 -0.00067902
7.458600375e-005 -0.00228706
7.458700375e-005 -0.0036941
7.458800375e-005 -0.00510113
7.458900375e-005 -0.00630716
7.459000375e-005 -0.00711118
7.459100375e-005 -0.0077142
